t0B1_Cpu,t0B1_Memory,t0B1_ResponseTime,t0B1_Throughput,t0B2_Cpu,t0B2_Memory,t0B2_ResponseTime,t0B2_Throughput,t0B3_Cpu,t0B3_Memory,t0B3_ResponseTime,t0B3_Throughput,t0B4_Cpu,t0B4_Memory,t0B4_ResponseTime,t0B4_Throughput,t0B5_Cpu,t0B5_Memory,t0B5_ResponseTime,t0B5_Throughput,t1B1_Cpu,t1B1_Memory,t1B1_ResponseTime,t1B1_Throughput,t1B2_Cpu,t1B2_Memory,t1B2_ResponseTime,t1B2_Throughput,t1B3_Cpu,t1B3_Memory,t1B3_ResponseTime,t1B3_Throughput,t1B4_Cpu,t1B4_Memory,t1B4_ResponseTime,t1B4_Throughput,t1B5_Cpu,t1B5_Memory,t1B5_ResponseTime,t1B5_Throughput,t2B1_Cpu,t2B1_Memory,t2B1_ResponseTime,t2B1_Throughput,t2B2_Cpu,t2B2_Memory,t2B2_ResponseTime,t2B2_Throughput,t2B3_Cpu,t2B3_Memory,t2B3_ResponseTime,t2B3_Throughput,t2B4_Cpu,t2B4_Memory,t2B4_ResponseTime,t2B4_Throughput,t2B5_Cpu,t2B5_Memory,t2B5_ResponseTime,t2B5_Throughput,t3B2_Throughput,t4B2_Throughput,t5B2_Throughput,t6B2_Throughput,t7B2_Throughput
100.07078552246094,45637632.0,2463.964111328125,0.00040600000647827983,100.33219146728516,41938944.0,19.420534133911133,0.05149200186133385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33224487304688,41938944.0,19.418058395385742,0.05149799957871437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33222961425781,41938944.0,16.147993087768555,0.06192699819803238,0.0,0.0,0.0,0.0,100.19014739990234,45006848.0,1433.4404296875,0.0006980000180192292,0.0,0.0,0.0,0.0,0.06362400203943253,0.06267999857664108,0.06161300092935562,0.058410000056028366,0.05769899860024452
0.0,0.0,0.0,0.0,100.33224487304688,41938944.0,19.418058395385742,0.05149799957871437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33222961425781,41938944.0,16.147993087768555,0.06192699819803238,0.0,0.0,0.0,0.0,100.19014739990234,45006848.0,1433.4404296875,0.0006980000180192292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33207702636719,41938944.0,15.717450141906738,0.06362400203943253,100.10438537597656,43188224.0,1113.03173828125,0.0008980000275187194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06267999857664108,0.06161300092935562,0.058410000056028366,0.05769899860024452,0.05770599842071533
0.0,0.0,0.0,0.0,100.33222961425781,41938944.0,16.147993087768555,0.06192699819803238,0.0,0.0,0.0,0.0,100.19014739990234,45006848.0,1433.4404296875,0.0006980000180192292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33207702636719,41938944.0,15.717450141906738,0.06362400203943253,100.10438537597656,43188224.0,1113.03173828125,0.0008980000275187194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07063293457031,45641728.0,2465.52978515625,0.00040600000647827983,100.33193969726562,41938944.0,15.954071044921875,0.06267999857664108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06161300092935562,0.058410000056028366,0.05769899860024452,0.05770599842071533,0.05589599907398224
0.0,0.0,0.0,0.0,100.33207702636719,41938944.0,15.717450141906738,0.06362400203943253,100.10438537597656,43188224.0,1113.03173828125,0.0008980000275187194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07063293457031,45641728.0,2465.52978515625,0.00040600000647827983,100.33193969726562,41938944.0,15.954071044921875,0.06267999857664108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33270263671875,41963520.0,16.23036766052246,0.06161300092935562,100.10425567626953,43188224.0,1114.19287109375,0.0008980000275187194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058410000056028366,0.05769899860024452,0.05770599842071533,0.05589599907398224,0.05512699857354164
100.07063293457031,45641728.0,2465.52978515625,0.00040600000647827983,100.33193969726562,41938944.0,15.954071044921875,0.06267999857664108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33270263671875,41963520.0,16.23036766052246,0.06161300092935562,100.10425567626953,43188224.0,1114.19287109375,0.0008980000275187194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07080841064453,45641728.0,2466.691650390625,0.00040499999886378646,100.33259582519531,41988096.0,17.12028694152832,0.058410000056028366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769899860024452,0.05770599842071533,0.05589599907398224,0.05512699857354164,0.054055001586675644
0.0,0.0,0.0,0.0,100.33270263671875,41963520.0,16.23036766052246,0.06161300092935562,100.10425567626953,43188224.0,1114.19287109375,0.0008980000275187194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07080841064453,45641728.0,2466.691650390625,0.00040499999886378646,100.33259582519531,41988096.0,17.12028694152832,0.058410000056028366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33251953125,41992192.0,17.331287384033203,0.05769899860024452,0.0,0.0,0.0,0.0,100.18995666503906,45031424.0,1435.1759033203125,0.0006970000104047358,100.03800964355469,40144896.0,282.9053955078125,0.0035349999088793993,0.05770599842071533,0.05589599907398224,0.05512699857354164,0.054055001586675644,0.061753999441862106
100.07080841064453,45641728.0,2466.691650390625,0.00040499999886378646,100.33259582519531,41988096.0,17.12028694152832,0.058410000056028366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33251953125,41992192.0,17.331287384033203,0.05769899860024452,0.0,0.0,0.0,0.0,100.18995666503906,45031424.0,1435.1759033203125,0.0006970000104047358,100.03800964355469,40144896.0,282.9053955078125,0.0035349999088793993,0.0,0.0,0.0,0.0,100.33262634277344,41992192.0,17.329143524169922,0.05770599842071533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05589599907398224,0.05512699857354164,0.054055001586675644,0.061753999441862106,0.05834700167179108
0.0,0.0,0.0,0.0,100.33251953125,41992192.0,17.331287384033203,0.05769899860024452,0.0,0.0,0.0,0.0,100.18995666503906,45031424.0,1435.1759033203125,0.0006970000104047358,100.03800964355469,40144896.0,282.9053955078125,0.0035349999088793993,0.0,0.0,0.0,0.0,100.33262634277344,41992192.0,17.329143524169922,0.05770599842071533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33256530761719,41996288.0,17.8903751373291,0.05589599907398224,100.10433197021484,43188224.0,1115.1337890625,0.0008970000199042261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05512699857354164,0.054055001586675644,0.061753999441862106,0.05834700167179108,0.05759600177407265
0.0,0.0,0.0,0.0,100.33262634277344,41992192.0,17.329143524169922,0.05770599842071533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33256530761719,41996288.0,17.8903751373291,0.05589599907398224,100.10433197021484,43188224.0,1115.1337890625,0.0008970000199042261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3324203491211,42000384.0,18.140037536621094,0.05512699857354164,100.10417938232422,43188224.0,1116.0386962890625,0.0008960000122897327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054055001586675644,0.061753999441862106,0.05834700167179108,0.05759600177407265,0.05761599913239479
0.0,0.0,0.0,0.0,100.33256530761719,41996288.0,17.8903751373291,0.05589599907398224,100.10433197021484,43188224.0,1115.1337890625,0.0008970000199042261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3324203491211,42000384.0,18.140037536621094,0.05512699857354164,100.10417938232422,43188224.0,1116.0386962890625,0.0008960000122897327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33229064941406,42000384.0,18.49972152709961,0.054055001586675644,0.0,0.0,0.0,0.0,100.18982696533203,45031424.0,1435.024658203125,0.0006970000104047358,0.0,0.0,0.0,0.0,0.061753999441862106,0.05834700167179108,0.05759600177407265,0.05761599913239479,0.05464499816298485
0.0,0.0,0.0,0.0,100.3324203491211,42000384.0,18.140037536621094,0.05512699857354164,100.10417938232422,43188224.0,1116.0386962890625,0.0008960000122897327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33229064941406,42000384.0,18.49972152709961,0.054055001586675644,0.0,0.0,0.0,0.0,100.18982696533203,45031424.0,1435.024658203125,0.0006970000104047358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33238220214844,42004480.0,16.193227767944336,0.061753999441862106,0.0,0.0,0.0,0.0,100.18992614746094,45035520.0,1436.3314208984375,0.0006960000027902424,100.03791046142578,40148992.0,282.16290283203125,0.0035439999774098396,0.05834700167179108,0.05759600177407265,0.05761599913239479,0.05464499816298485,0.05592599883675575
0.0,0.0,0.0,0.0,100.33229064941406,42000384.0,18.49972152709961,0.054055001586675644,0.0,0.0,0.0,0.0,100.18982696533203,45031424.0,1435.024658203125,0.0006970000104047358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33238220214844,42004480.0,16.193227767944336,0.061753999441862106,0.0,0.0,0.0,0.0,100.18992614746094,45035520.0,1436.3314208984375,0.0006960000027902424,100.03791046142578,40148992.0,282.16290283203125,0.0035439999774098396,100.0710678100586,45641728.0,2468.27685546875,0.00040499999886378646,100.3322982788086,42008576.0,17.138845443725586,0.05834700167179108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05759600177407265,0.05761599913239479,0.05464499816298485,0.05592599883675575,0.053968001157045364
0.0,0.0,0.0,0.0,100.33238220214844,42004480.0,16.193227767944336,0.061753999441862106,0.0,0.0,0.0,0.0,100.18992614746094,45035520.0,1436.3314208984375,0.0006960000027902424,100.03791046142578,40148992.0,282.16290283203125,0.0035439999774098396,100.0710678100586,45641728.0,2468.27685546875,0.00040499999886378646,100.3322982788086,42008576.0,17.138845443725586,0.05834700167179108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33222198486328,42008576.0,17.362327575683594,0.05759600177407265,100.10423278808594,43188224.0,1117.6343994140625,0.0008950000046752393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05761599913239479,0.05464499816298485,0.05592599883675575,0.053968001157045364,0.06376799941062927
100.0710678100586,45641728.0,2468.27685546875,0.00040499999886378646,100.3322982788086,42008576.0,17.138845443725586,0.05834700167179108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33222198486328,42008576.0,17.362327575683594,0.05759600177407265,100.10423278808594,43188224.0,1117.6343994140625,0.0008950000046752393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33211517333984,42008576.0,17.35628890991211,0.05761599913239479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05464499816298485,0.05592599883675575,0.053968001157045364,0.06376799941062927,0.06171499937772751
0.0,0.0,0.0,0.0,100.33222198486328,42008576.0,17.362327575683594,0.05759600177407265,100.10423278808594,43188224.0,1117.6343994140625,0.0008950000046752393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33211517333984,42008576.0,17.35628890991211,0.05761599913239479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07103729248047,45641728.0,2469.440673828125,0.00040499999886378646,100.33224487304688,42008576.0,18.300050735473633,0.05464499816298485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05592599883675575,0.053968001157045364,0.06376799941062927,0.06171499937772751,0.06177999824285507
0.0,0.0,0.0,0.0,100.33211517333984,42008576.0,17.35628890991211,0.05761599913239479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07103729248047,45641728.0,2469.440673828125,0.00040499999886378646,100.33224487304688,42008576.0,18.300050735473633,0.05464499816298485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33207702636719,42008576.0,17.880783081054688,0.05592599883675575,100.10411834716797,43188224.0,1117.9134521484375,0.0008950000046752393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053968001157045364,0.06376799941062927,0.06171499937772751,0.06177999824285507,0.061758000403642654
100.07103729248047,45641728.0,2469.440673828125,0.00040499999886378646,100.33224487304688,42008576.0,18.300050735473633,0.05464499816298485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33207702636719,42008576.0,17.880783081054688,0.05592599883675575,100.10411834716797,43188224.0,1117.9134521484375,0.0008950000046752393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33192443847656,42008576.0,18.52955436706543,0.053968001157045364,0.0,0.0,0.0,0.0,100.18974304199219,45035520.0,1436.6064453125,0.0006960000027902424,0.0,0.0,0.0,0.0,0.06376799941062927,0.06171499937772751,0.06177999824285507,0.061758000403642654,0.06244099885225296
0.0,0.0,0.0,0.0,100.33207702636719,42008576.0,17.880783081054688,0.05592599883675575,100.10411834716797,43188224.0,1117.9134521484375,0.0008950000046752393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33192443847656,42008576.0,18.52955436706543,0.053968001157045364,0.0,0.0,0.0,0.0,100.18974304199219,45035520.0,1436.6064453125,0.0006960000027902424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33198547363281,42008576.0,15.6819486618042,0.06376799941062927,100.10440063476562,43192320.0,1118.6175537109375,0.000893999997060746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06171499937772751,0.06177999824285507,0.061758000403642654,0.06244099885225296,0.06168700009584427
0.0,0.0,0.0,0.0,100.33192443847656,42008576.0,18.52955436706543,0.053968001157045364,0.0,0.0,0.0,0.0,100.18974304199219,45035520.0,1436.6064453125,0.0006960000027902424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33198547363281,42008576.0,15.6819486618042,0.06376799941062927,100.10440063476562,43192320.0,1118.6175537109375,0.000893999997060746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33186340332031,42008576.0,16.20351791381836,0.06171499937772751,0.0,0.0,0.0,0.0,100.19037628173828,45035520.0,1438.6688232421875,0.0006949999951757491,100.03797912597656,40148992.0,282.5898132324219,0.0035389999393373728,0.06177999824285507,0.061758000403642654,0.06244099885225296,0.06168700009584427,0.05822499841451645
0.0,0.0,0.0,0.0,100.33198547363281,42008576.0,15.6819486618042,0.06376799941062927,100.10440063476562,43192320.0,1118.6175537109375,0.000893999997060746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33186340332031,42008576.0,16.20351791381836,0.06171499937772751,0.0,0.0,0.0,0.0,100.19037628173828,45035520.0,1438.6688232421875,0.0006949999951757491,100.03797912597656,40148992.0,282.5898132324219,0.0035389999393373728,0.0,0.0,0.0,0.0,100.33193969726562,42008576.0,16.186376571655273,0.06177999824285507,100.10433197021484,43192320.0,1118.883056640625,0.000893999997060746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061758000403642654,0.06244099885225296,0.06168700009584427,0.05822499841451645,0.06137499958276749
0.0,0.0,0.0,0.0,100.33186340332031,42008576.0,16.20351791381836,0.06171499937772751,0.0,0.0,0.0,0.0,100.19037628173828,45035520.0,1438.6688232421875,0.0006949999951757491,100.03797912597656,40148992.0,282.5898132324219,0.0035389999393373728,0.0,0.0,0.0,0.0,100.33193969726562,42008576.0,16.186376571655273,0.06177999824285507,100.10433197021484,43192320.0,1118.883056640625,0.000893999997060746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3317642211914,42008576.0,16.19215202331543,0.061758000403642654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06244099885225296,0.06168700009584427,0.05822499841451645,0.06137499958276749,0.06403300166130066
0.0,0.0,0.0,0.0,100.33193969726562,42008576.0,16.186376571655273,0.06177999824285507,100.10433197021484,43192320.0,1118.883056640625,0.000893999997060746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3317642211914,42008576.0,16.19215202331543,0.061758000403642654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07132720947266,45641728.0,2473.335693359375,0.0004039999912492931,100.3317642211914,42008576.0,16.015140533447266,0.06244099885225296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06168700009584427,0.05822499841451645,0.06137499958276749,0.06403300166130066,0.0665149986743927
0.0,0.0,0.0,0.0,100.3317642211914,42008576.0,16.19215202331543,0.061758000403642654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07132720947266,45641728.0,2473.335693359375,0.0004039999912492931,100.3317642211914,42008576.0,16.015140533447266,0.06244099885225296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33183288574219,42008576.0,16.21086311340332,0.06168700009584427,0.0,0.0,0.0,0.0,100.19007873535156,45039616.0,1439.3858642578125,0.0006949999951757491,0.0,0.0,0.0,0.0,0.05822499841451645,0.06137499958276749,0.06403300166130066,0.0665149986743927,0.06647399812936783
100.07132720947266,45641728.0,2473.335693359375,0.0004039999912492931,100.3317642211914,42008576.0,16.015140533447266,0.06244099885225296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33183288574219,42008576.0,16.21086311340332,0.06168700009584427,0.0,0.0,0.0,0.0,100.19007873535156,45039616.0,1439.3858642578125,0.0006949999951757491,0.0,0.0,0.0,0.0,100.0714340209961,45641728.0,2474.50390625,0.0004039999912492931,100.33172607421875,42008576.0,17.17472267150879,0.05822499841451645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06137499958276749,0.06403300166130066,0.0665149986743927,0.06647399812936783,0.06647100299596786
0.0,0.0,0.0,0.0,100.33183288574219,42008576.0,16.21086311340332,0.06168700009584427,0.0,0.0,0.0,0.0,100.19007873535156,45039616.0,1439.3858642578125,0.0006949999951757491,0.0,0.0,0.0,0.0,100.0714340209961,45641728.0,2474.50390625,0.0004039999912492931,100.33172607421875,42008576.0,17.17472267150879,0.05822499841451645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3316421508789,42016768.0,16.293298721313477,0.06137499958276749,100.1041259765625,43192320.0,1119.6103515625,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06403300166130066,0.0665149986743927,0.06647399812936783,0.06647100299596786,0.062495000660419464
100.0714340209961,45641728.0,2474.50390625,0.0004039999912492931,100.33172607421875,42008576.0,17.17472267150879,0.05822499841451645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3316421508789,42016768.0,16.293298721313477,0.06137499958276749,100.1041259765625,43192320.0,1119.6103515625,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33161926269531,42016768.0,15.616974830627441,0.06403300166130066,100.10437774658203,43196416.0,1119.8994140625,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665149986743927,0.06647399812936783,0.06647100299596786,0.062495000660419464,0.06246500089764595
0.0,0.0,0.0,0.0,100.3316421508789,42016768.0,16.293298721313477,0.06137499958276749,100.1041259765625,43192320.0,1119.6103515625,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33161926269531,42016768.0,15.616974830627441,0.06403300166130066,100.10437774658203,43196416.0,1119.8994140625,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33151245117188,42016768.0,15.034138679504395,0.0665149986743927,0.0,0.0,0.0,0.0,100.1900863647461,45043712.0,1440.9852294921875,0.0006939999875612557,100.03803253173828,40153088.0,284.1887512207031,0.003519000019878149,0.06647399812936783,0.06647100299596786,0.062495000660419464,0.06246500089764595,0.059154000133275986
0.0,0.0,0.0,0.0,100.33161926269531,42016768.0,15.616974830627441,0.06403300166130066,100.10437774658203,43196416.0,1119.8994140625,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33151245117188,42016768.0,15.034138679504395,0.0665149986743927,0.0,0.0,0.0,0.0,100.1900863647461,45043712.0,1440.9852294921875,0.0006939999875612557,100.03803253173828,40153088.0,284.1887512207031,0.003519000019878149,0.0,0.0,0.0,0.0,100.33140563964844,42016768.0,15.043457984924316,0.06647399812936783,0.0,0.0,0.0,0.0,100.18988800048828,45043712.0,1440.9725341796875,0.0006939999875612557,0.0,0.0,0.0,0.0,0.06647100299596786,0.062495000660419464,0.06246500089764595,0.059154000133275986,0.058329999446868896
0.0,0.0,0.0,0.0,100.33151245117188,42016768.0,15.034138679504395,0.0665149986743927,0.0,0.0,0.0,0.0,100.1900863647461,45043712.0,1440.9852294921875,0.0006939999875612557,100.03803253173828,40153088.0,284.1887512207031,0.003519000019878149,0.0,0.0,0.0,0.0,100.33140563964844,42016768.0,15.043457984924316,0.06647399812936783,0.0,0.0,0.0,0.0,100.18988800048828,45043712.0,1440.9725341796875,0.0006939999875612557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33148193359375,42016768.0,15.044252395629883,0.06647100299596786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062495000660419464,0.06246500089764595,0.059154000133275986,0.058329999446868896,0.06658700108528137
0.0,0.0,0.0,0.0,100.33140563964844,42016768.0,15.043457984924316,0.06647399812936783,0.0,0.0,0.0,0.0,100.18988800048828,45043712.0,1440.9725341796875,0.0006939999875612557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33148193359375,42016768.0,15.044252395629883,0.06647100299596786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07133483886719,45649920.0,2476.097412109375,0.0004039999912492931,100.33137512207031,42016768.0,16.001277923583984,0.062495000660419464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06246500089764595,0.059154000133275986,0.058329999446868896,0.06658700108528137,0.0669810026884079
0.0,0.0,0.0,0.0,100.33148193359375,42016768.0,15.044252395629883,0.06647100299596786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07133483886719,45649920.0,2476.097412109375,0.0004039999912492931,100.33137512207031,42016768.0,16.001277923583984,0.062495000660419464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07123565673828,45666304.0,2477.258544921875,0.0004039999912492931,100.33157348632812,42016768.0,16.009077072143555,0.06246500089764595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059154000133275986,0.058329999446868896,0.06658700108528137,0.0669810026884079,0.06693000346422195
100.07133483886719,45649920.0,2476.097412109375,0.0004039999912492931,100.33137512207031,42016768.0,16.001277923583984,0.062495000660419464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.07123565673828,45666304.0,2477.258544921875,0.0004039999912492931,100.33157348632812,42016768.0,16.009077072143555,0.06246500089764595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33145904541016,42016768.0,16.904935836791992,0.059154000133275986,100.10437774658203,43196416.0,1120.5987548828125,0.0008919999818317592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058329999446868896,0.06658700108528137,0.0669810026884079,0.06693000346422195,0.06249000132083893
100.07123565673828,45666304.0,2477.258544921875,0.0004039999912492931,100.33157348632812,42016768.0,16.009077072143555,0.06246500089764595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33145904541016,42016768.0,16.904935836791992,0.059154000133275986,100.10437774658203,43196416.0,1120.5987548828125,0.0008919999818317592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33145141601562,42016768.0,17.143762588500977,0.058329999446868896,100.10430908203125,43196416.0,1119.96337890625,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06658700108528137,0.0669810026884079,0.06693000346422195,0.06249000132083893,0.06170099973678589
0.0,0.0,0.0,0.0,100.33145904541016,42016768.0,16.904935836791992,0.059154000133275986,100.10437774658203,43196416.0,1120.5987548828125,0.0008919999818317592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33145141601562,42016768.0,17.143762588500977,0.058329999446868896,100.10430908203125,43196416.0,1119.96337890625,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33140563964844,42016768.0,15.017948150634766,0.06658700108528137,0.0,0.0,0.0,0.0,100.19013977050781,45043712.0,1442.1492919921875,0.0006929999799467623,100.03810119628906,40116224.0,284.6375732421875,0.003512999974191189,0.0669810026884079,0.06693000346422195,0.06249000132083893,0.06170099973678589,0.058233000338077545
0.0,0.0,0.0,0.0,100.33145141601562,42016768.0,17.143762588500977,0.058329999446868896,100.10430908203125,43196416.0,1119.96337890625,0.0008929999894462526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33140563964844,42016768.0,15.017948150634766,0.06658700108528137,0.0,0.0,0.0,0.0,100.19013977050781,45043712.0,1442.1492919921875,0.0006929999799467623,100.03810119628906,40116224.0,284.6375732421875,0.003512999974191189,0.0,0.0,0.0,0.0,100.3314208984375,42016768.0,14.929553031921387,0.0669810026884079,100.10425567626953,43196416.0,1120.675048828125,0.0008919999818317592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06693000346422195,0.06249000132083893,0.06170099973678589,0.058233000338077545,0.05627100169658661
